transaction_id	date	product	category	quantity	price	total	customer_id	region
19497	6/22/2024	Chair	Electronics	8	648.29	5186.32	CUST000036	Central
19498	9/30/2024	Laptop	Furniture	2	750.8	1501.6	CUST000982	Central
19499	3/3/2024	Chair	Electronics	7	644.43	4511.01	CUST001942	Central
19500	12/20/2024	Webcam	Accessories	4	112.18	448.72	CUST001688	North
19501	10/25/2024	Mouse	Furniture	3	803.97	2411.91	CUST002739	South
19502	5/4/2024	Laptop	Furniture	10	206.77	2067.7	CUST003379	Central
19503	4/15/2024	Chair	Furniture	10	231.1	2311	CUST000894	Central
19504	4/13/2024	Mouse	Electronics	6	322.63	1935.78	CUST002892	South
19505	9/28/2024	Keyboard	Electronics	1	393.69	393.69	CUST002775	South
19506	10/4/2024	Monitor	Furniture	3	331.67	995.01	CUST003505	East
19507	2/21/2024	Laptop	Furniture	10	462.28	4622.8	CUST002716	North
19508	9/1/2024	Keyboard	Accessories	6	868.91	5213.46	CUST003627	North
19509	3/31/2024	Desk	Accessories	7	624.97	4374.79	CUST004495	East
19510	7/30/2024	Monitor	Accessories	10	991.83	9918.3	CUST000559	Central
19511	3/19/2024	Keyboard	Furniture	8	81.28	650.24	CUST000005	East
19512	6/29/2024	Mouse	Furniture	2	135.99	271.98	CUST004391	East
19513	3/9/2024	Keyboard	Electronics	9	971.81	8746.29	CUST000361	South
19514	5/22/2024	Desk	Furniture	9	740.07	6660.63	CUST002101	West
19515	10/30/2024	Laptop	Furniture	5	626.04	3130.2	CUST001358	West
19516	6/1/2024	Keyboard	Furniture	3	891.26	2673.78	CUST000043	South
19517	6/8/2024	Keyboard	Accessories	4	966.54	3866.16	CUST000861	South
19518	1/1/2024	Laptop	Furniture	10	69.32	693.2	CUST000080	North
19519	9/10/2024	Chair	Furniture	8	956.63	7653.04	CUST000168	North
19520	4/9/2024	Chair	Accessories	10	175.4	1754	CUST003312	West
19521	4/3/2024	Keyboard	Furniture	1	231.21	231.21	CUST002342	Central
19522	6/30/2024	Mouse	Electronics	7	932.09	6524.63	CUST001402	East
19523	2/4/2024	Headphones	Accessories	7	816.9	5718.3	CUST001483	South
19524	7/16/2024	Monitor	Electronics	1	862.05	862.05	CUST004884	North
19525	4/12/2024	Desk	Accessories	8	541.57	4332.56	CUST000923	Central
19526	5/16/2024	Chair	Accessories	3	789.31	2367.93	CUST003962	North
19527	1/20/2024	Desk	Accessories	6	284.75	1708.5	CUST003174	North
19528	6/19/2024	Headphones	Accessories	1	558.96	558.96	CUST001783	West
19529	11/23/2024	Laptop	Electronics	8	644.16	5153.28	CUST004963	West
19530	11/22/2024	Monitor	Accessories	3	608.12	1824.36	CUST000874	West
19531	2/3/2024	Keyboard	Furniture	4	680.96	2723.84	CUST000951	East
19532	6/13/2024	Chair	Electronics	3	377.77	1133.31	CUST004134	Central
19533	5/25/2024	Headphones	Accessories	9	850.21	7651.89	CUST003170	South
19534	5/25/2024	Mouse	Furniture	7	224.25	1569.75	CUST004134	East
19535	3/28/2024	Keyboard	Accessories	3	329.73	989.19	CUST002207	East
19536	10/22/2024	Laptop	Accessories	6	404.81	2428.86	CUST000057	North
19537	3/12/2024	Monitor	Furniture	3	340.83	1022.49	CUST003155	North
19538	1/8/2024	Webcam	Accessories	6	492.48	2954.88	CUST003547	North
19539	2/7/2024	Desk	Furniture	9	922.24	8300.16	CUST001844	South
19540	9/23/2024	Monitor	Accessories	5	734.6	3673	CUST001925	West
19541	11/19/2024	Mouse	Furniture	7	264.21	1849.47	CUST000246	Central
19542	9/23/2024	Headphones	Furniture	2	209	418	CUST002731	West
19543	7/19/2024	Monitor	Accessories	10	629.69	6296.9	CUST004458	Central
19544	5/17/2024	Laptop	Furniture	8	347.61	2780.88	CUST001165	East
19545	4/4/2024	Keyboard	Accessories	9	737.2	6634.8	CUST000010	Central
19546	5/17/2024	Mouse	Furniture	2	793.99	1587.98	CUST002033	West
19547	2/9/2024	Webcam	Furniture	3	332.48	997.44	CUST001512	Central
19548	5/25/2024	Headphones	Accessories	5	588.3	2941.5	CUST003362	Central
19549	9/14/2024	Keyboard	Furniture	3	332.57	997.71	CUST001225	Central
19550	5/31/2024	Monitor	Electronics	4	132.75	531	CUST001540	East
19551	3/17/2024	Webcam	Electronics	8	151.86	1214.88	CUST002144	South
19552	4/4/2024	Chair	Accessories	10	642.44	6424.4	CUST004354	West
19553	2/6/2024	Monitor	Accessories	10	536.89	5368.9	CUST001225	Central
19554	3/20/2024	Laptop	Accessories	10	993.09	9930.9	CUST003829	East
19555	1/25/2024	Headphones	Electronics	2	993.66	1987.32	CUST000429	North
19556	11/6/2024	Laptop	Electronics	2	392.81	785.62	CUST001754	South
19557	3/18/2024	Laptop	Accessories	1	117.44	117.44	CUST003337	South
19558	8/18/2024	Headphones	Furniture	10	713.79	7137.9	CUST004794	North
19559	10/8/2024	Webcam	Electronics	2	132.67	265.34	CUST004631	North
19560	2/15/2024	Webcam	Accessories	8	251.03	2008.24	CUST002020	South
19561	4/16/2024	Chair	Furniture	6	865.05	5190.3	CUST004138	Central
19562	9/24/2024	Webcam	Electronics	7	245.12	1715.84	CUST002875	East
19563	10/28/2024	Desk	Accessories	4	638.37	2553.48	CUST000989	North
19564	1/20/2024	Mouse	Furniture	1	515.38	515.38	CUST000620	South
19565	10/21/2024	Desk	Accessories	7	228.23	1597.61	CUST001771	West
19566	6/20/2024	Chair	Furniture	10	521.6	5216	CUST003346	South
19567	10/18/2024	Mouse	Accessories	7	107.26	750.82	CUST001202	Central
19568	3/27/2024	Desk	Furniture	7	446.02	3122.14	CUST000801	South
19569	9/1/2024	Monitor	Furniture	7	334.54	2341.78	CUST001071	South
19570	8/22/2024	Webcam	Furniture	6	536.74	3220.44	CUST000789	North
19571	5/18/2024	Keyboard	Furniture	1	976.24	976.24	CUST003655	West
19572	2/7/2024	Chair	Accessories	6	434.06	2604.36	CUST002863	Central
19573	12/1/2024	Keyboard	Furniture	5	275.85	1379.25	CUST001338	East
19574	1/25/2024	Chair	Accessories	3	605.18	1815.54	CUST003691	North
19575	1/20/2024	Monitor	Electronics	6	905.6	5433.6	CUST002470	South
19576	2/13/2024	Mouse	Electronics	4	347.8	1391.2	CUST004288	Central
19577	11/1/2024	Webcam	Furniture	9	771.92	6947.28	CUST000587	North
19578	7/30/2024	Mouse	Electronics	2	150.35	300.7	CUST002326	West
19579	11/22/2024	Monitor	Electronics	10	656.3	6563	CUST002964	Central
19580	11/14/2024	Mouse	Accessories	9	319.83	2878.47	CUST000686	East
19581	5/17/2024	Mouse	Furniture	1	900.57	900.57	CUST000841	Central
19582	1/20/2024	Desk	Accessories	8	896.76	7174.08	CUST000467	West
19583	11/12/2024	Laptop	Electronics	4	750.33	3001.32	CUST001732	North
19584	5/19/2024	Laptop	Electronics	8	632.97	5063.76	CUST000057	West
19585	2/28/2024	Keyboard	Accessories	3	582.41	1747.23	CUST004363	North
19586	11/27/2024	Chair	Furniture	4	436.86	1747.44	CUST004649	East
19587	3/14/2024	Laptop	Electronics	4	311.18	1244.72	CUST004223	East
19588	9/22/2024	Webcam	Furniture	2	558.4	1116.8	CUST002250	West
19589	9/16/2024	Laptop	Accessories	1	857.74	857.74	CUST003617	North
19590	10/15/2024	Desk	Electronics	7	531.75	3722.25	CUST004394	South
19591	1/14/2024	Monitor	Electronics	4	908.15	3632.6	CUST001087	South
19592	10/28/2024	Desk	Electronics	2	705.33	1410.66	CUST001471	North
19593	2/9/2024	Mouse	Furniture	9	651.71	5865.39	CUST004607	West
19594	10/10/2024	Keyboard	Accessories	9	497.4	4476.6	CUST004947	Central
19595	8/4/2024	Webcam	Electronics	9	646.33	5816.97	CUST000093	West
19596	11/5/2024	Monitor	Accessories	3	911.05	2733.15	CUST004102	West
19597	9/6/2024	Keyboard	Furniture	6	404.05	2424.3	CUST002627	South
19598	10/21/2024	Chair	Electronics	9	66.5	598.5	CUST002357	South
19599	4/17/2024	Keyboard	Furniture	2	657.63	1315.26	CUST004389	South
19600	3/16/2024	Headphones	Furniture	9	158.84	1429.56	CUST004783	West
19601	2/20/2024	Monitor	Accessories	1	90.74	90.74	CUST004614	West
19602	3/26/2024	Monitor	Furniture	4	312.2	1248.8	CUST002167	East
19603	2/16/2024	Desk	Electronics	2	185.32	370.64	CUST001267	North
19604	8/13/2024	Mouse	Accessories	5	77.88	389.4	CUST004598	South
19605	1/24/2024	Desk	Accessories	8	438.89	3511.12	CUST000202	East
19606	8/14/2024	Laptop	Furniture	2	506.46	1012.92	CUST002061	South
19607	6/22/2024	Desk	Furniture	7	350.55	2453.85	CUST001603	North
19608	1/24/2024	Mouse	Electronics	5	500.66	2503.3	CUST001387	East
19609	2/10/2024	Chair	Furniture	7	422.09	2954.63	CUST003212	North
19610	7/16/2024	Desk	Electronics	10	304.74	3047.4	CUST003356	West
19611	2/13/2024	Mouse	Furniture	5	677.53	3387.65	CUST002731	West
19612	9/9/2024	Headphones	Furniture	8	831.24	6649.92	CUST000241	North
19613	11/18/2024	Webcam	Accessories	7	596.09	4172.63	CUST004710	Central
19614	2/14/2024	Mouse	Furniture	6	713.98	4283.88	CUST001482	North
19615	5/22/2024	Laptop	Furniture	1	851.49	851.49	CUST003717	East
19616	9/18/2024	Keyboard	Furniture	9	976.04	8784.36	CUST004769	Central
19617	6/21/2024	Webcam	Furniture	9	415.14	3736.26	CUST004698	West
19618	11/20/2024	Laptop	Accessories	1	626.65	626.65	CUST001176	West
19619	2/6/2024	Webcam	Accessories	9	735.5	6619.5	CUST002059	Central
19620	5/25/2024	Webcam	Accessories	3	58.77	176.31	CUST001718	Central
19621	6/13/2024	Laptop	Accessories	8	961.13	7689.04	CUST002401	South
19622	11/23/2024	Laptop	Furniture	6	870.48	5222.88	CUST003162	North
19623	1/21/2024	Desk	Furniture	9	593.75	5343.75	CUST001065	North
19624	12/9/2024	Mouse	Electronics	8	951.61	7612.88	CUST001682	South
19625	4/20/2024	Headphones	Furniture	10	392.21	3922.1	CUST000789	North
19626	10/31/2024	Laptop	Accessories	8	487.01	3896.08	CUST000568	East
19627	7/31/2024	Laptop	Accessories	6	813.94	4883.64	CUST001854	East
19628	3/15/2024	Laptop	Furniture	5	635.87	3179.35	CUST001155	South
19629	1/15/2024	Monitor	Accessories	9	456.88	4111.92	CUST001972	East
19630	2/16/2024	Mouse	Electronics	5	798.95	3994.75	CUST001558	North
19631	11/15/2024	Chair	Electronics	1	554	554	CUST002428	Central
19632	2/24/2024	Mouse	Electronics	3	210.93	632.79	CUST003571	Central
19633	10/21/2024	Chair	Electronics	4	305.9	1223.6	CUST003380	Central
19634	8/12/2024	Keyboard	Accessories	6	215.46	1292.76	CUST003346	West
19635	4/6/2024	Laptop	Furniture	9	112.51	1012.59	CUST003079	East
19636	5/29/2024	Headphones	Electronics	6	735.36	4412.16	CUST003854	South
19637	6/7/2024	Chair	Electronics	1	869.38	869.38	CUST004219	Central
19638	5/16/2024	Monitor	Electronics	8	988.32	7906.56	CUST001562	North
19639	5/19/2024	Keyboard	Accessories	4	253.88	1015.52	CUST000895	Central
19640	6/30/2024	Laptop	Accessories	4	57.69	230.76	CUST000698	North
19641	12/27/2024	Mouse	Electronics	1	263.17	263.17	CUST000345	Central
19642	1/1/2024	Mouse	Accessories	8	64.51	516.08	CUST004262	Central
19643	1/30/2024	Desk	Furniture	7	836.15	5853.05	CUST000050	West
19644	11/3/2024	Desk	Furniture	2	117.93	235.86	CUST004188	North
19645	5/18/2024	Monitor	Accessories	7	502.09	3514.63	CUST003553	East
19646	12/27/2024	Mouse	Accessories	1	95.79	95.79	CUST002647	South
19647	5/29/2024	Chair	Electronics	1	769.07	769.07	CUST004389	West
19648	8/16/2024	Monitor	Accessories	5	419.83	2099.15	CUST004879	South
19649	5/5/2024	Laptop	Furniture	2	690.68	1381.36	CUST002256	East
19650	10/28/2024	Chair	Furniture	4	771.45	3085.8	CUST004604	North
19651	9/1/2024	Desk	Accessories	9	84.45	760.05	CUST002847	West
19652	5/22/2024	Laptop	Electronics	1	606.45	606.45	CUST001489	North
19653	6/3/2024	Keyboard	Furniture	3	907.9	2723.7	CUST002961	East
19654	6/16/2024	Laptop	Electronics	8	253.4	2027.2	CUST002087	East
19655	2/1/2024	Monitor	Electronics	2	167.35	334.7	CUST000618	West
19656	9/17/2024	Laptop	Furniture	8	255.66	2045.28	CUST002764	North
19657	11/12/2024	Desk	Electronics	3	785.6	2356.8	CUST001629	West
19658	8/2/2024	Mouse	Furniture	6	417.73	2506.38	CUST002768	Central
19659	4/19/2024	Webcam	Furniture	7	774.8	5423.6	CUST002827	North
19660	3/21/2024	Headphones	Electronics	5	239.02	1195.1	CUST000254	East
19661	8/6/2024	Laptop	Accessories	5	303.36	1516.8	CUST001513	Central
19662	1/17/2024	Chair	Electronics	6	582.77	3496.62	CUST004071	Central
19663	10/18/2024	Chair	Electronics	10	133.04	1330.4	CUST004582	North
19664	1/15/2024	Webcam	Accessories	3	772.56	2317.68	CUST004437	Central
19665	5/28/2024	Headphones	Accessories	10	940.1	9401	CUST001251	Central
19666	8/30/2024	Desk	Furniture	2	638.33	1276.66	CUST000768	Central
19667	5/13/2024	Chair	Furniture	6	921.51	5529.06	CUST004966	South
19668	12/29/2024	Chair	Furniture	1	188.7	188.7	CUST002463	East
19669	9/25/2024	Mouse	Accessories	9	906.13	8155.17	CUST004652	West
19670	4/22/2024	Monitor	Furniture	1	268.03	268.03	CUST000015	East
19671	10/20/2024	Laptop	Accessories	7	541.03	3787.21	CUST001543	West
19672	6/16/2024	Headphones	Accessories	2	871.21	1742.42	CUST003445	South
19673	8/18/2024	Chair	Accessories	1	405.02	405.02	CUST000895	Central
19674	11/15/2024	Headphones	Electronics	5	354.49	1772.45	CUST002344	South
19675	7/31/2024	Laptop	Accessories	6	712.33	4273.98	CUST001018	Central
19676	1/23/2024	Headphones	Furniture	3	216.3	648.9	CUST001662	East
19677	11/7/2024	Desk	Accessories	6	793.9	4763.4	CUST003150	North
19678	8/20/2024	Keyboard	Accessories	1	694.59	694.59	CUST001570	East
19679	2/9/2024	Desk	Accessories	5	378.36	1891.8	CUST004340	South
19680	9/22/2024	Monitor	Electronics	8	928.6	7428.8	CUST001037	Central
19681	2/16/2024	Mouse	Furniture	6	75.79	454.74	CUST000655	North
19682	9/9/2024	Laptop	Furniture	4	944.15	3776.6	CUST004565	West
19683	9/2/2024	Desk	Furniture	6	692.36	4154.16	CUST002969	South
19684	8/23/2024	Webcam	Accessories	9	647.38	5826.42	CUST003963	West
19685	4/7/2024	Webcam	Electronics	1	930.48	930.48	CUST004030	East
19686	5/23/2024	Monitor	Electronics	4	572.68	2290.72	CUST003858	West
19687	5/27/2024	Monitor	Furniture	3	403.21	1209.63	CUST004536	Central
19688	7/7/2024	Desk	Furniture	4	427.8	1711.2	CUST004289	Central
19689	5/13/2024	Mouse	Electronics	6	177.98	1067.88	CUST000195	East
19690	11/27/2024	Chair	Electronics	7	704.13	4928.91	CUST003650	West
19691	3/31/2024	Laptop	Accessories	4	739	2956	CUST003264	South
19692	4/24/2024	Chair	Accessories	10	124.71	1247.1	CUST003670	West
19693	4/4/2024	Keyboard	Electronics	10	54.84	548.4	CUST000864	East
19694	5/21/2024	Headphones	Electronics	4	496.33	1985.32	CUST000178	North
19695	7/20/2024	Webcam	Accessories	4	381.77	1527.08	CUST003841	East
19696	12/19/2024	Headphones	Electronics	1	846.63	846.63	CUST001621	North
19697	12/11/2024	Desk	Electronics	7	943.63	6605.41	CUST002876	Central
19698	12/9/2024	Headphones	Accessories	7	418.37	2928.59	CUST002212	East
19699	5/31/2024	Desk	Electronics	8	799.52	6396.16	CUST003035	East
19700	1/19/2024	Headphones	Furniture	9	643.44	5790.96	CUST002212	West
19701	7/22/2024	Monitor	Accessories	5	596.41	2982.05	CUST001755	North
19702	2/14/2024	Chair	Accessories	2	880.92	1761.84	CUST000863	North
19703	7/27/2024	Keyboard	Accessories	9	439.46	3955.14	CUST004235	North
19704	3/21/2024	Monitor	Furniture	5	807.15	4035.75	CUST002637	West
19705	6/12/2024	Laptop	Electronics	5	390.25	1951.25	CUST003098	South
19706	7/28/2024	Desk	Accessories	5	643.49	3217.45	CUST002984	East
19707	11/12/2024	Desk	Accessories	5	947.86	4739.3	CUST002453	East
19708	5/25/2024	Keyboard	Accessories	1	370.28	370.28	CUST004730	East
19709	4/19/2024	Desk	Electronics	5	684.16	3420.8	CUST004989	East
19710	4/26/2024	Mouse	Accessories	4	270.31	1081.24	CUST000004	East
19711	2/28/2024	Keyboard	Furniture	8	656.56	5252.48	CUST001164	South
19712	3/19/2024	Chair	Electronics	7	361.07	2527.49	CUST002372	East
19713	5/21/2024	Headphones	Electronics	2	402.71	805.42	CUST004361	North
19714	12/13/2024	Monitor	Electronics	9	106.47	958.23	CUST004455	South
19715	12/15/2024	Monitor	Furniture	10	530.41	5304.1	CUST004400	North
19716	2/19/2024	Keyboard	Electronics	4	284.04	1136.16	CUST004380	Central
19717	1/8/2024	Mouse	Accessories	7	354.16	2479.12	CUST003416	South
19718	3/5/2024	Desk	Accessories	9	603.58	5432.22	CUST003741	West
19719	6/11/2024	Headphones	Furniture	7	853.75	5976.25	CUST003273	East
19720	8/15/2024	Keyboard	Furniture	3	811.47	2434.41	CUST004901	East
19721	5/25/2024	Headphones	Furniture	9	963.26	8669.34	CUST004896	South
19722	9/26/2024	Chair	Accessories	8	158.93	1271.44	CUST001017	East
19723	8/24/2024	Keyboard	Electronics	3	795.72	2387.16	CUST003479	South
19724	5/17/2024	Desk	Accessories	10	800.36	8003.6	CUST003283	North
19725	9/18/2024	Mouse	Electronics	1	363.89	363.89	CUST003162	South
19726	10/7/2024	Monitor	Electronics	10	434.23	4342.3	CUST003919	North
19727	8/25/2024	Laptop	Accessories	1	991.35	991.35	CUST002855	Central
19728	11/17/2024	Webcam	Electronics	2	849.22	1698.44	CUST001944	North
19729	10/18/2024	Chair	Furniture	2	446.95	893.9	CUST001524	North
19730	10/31/2024	Headphones	Electronics	1	296.51	296.51	CUST002734	East
19731	6/2/2024	Laptop	Electronics	7	397.14	2779.98	CUST004808	East
19732	9/20/2024	Keyboard	Electronics	5	694.42	3472.1	CUST001866	West
19733	5/14/2024	Keyboard	Accessories	2	114.41	228.82	CUST001931	West
19734	4/17/2024	Keyboard	Furniture	4	841.37	3365.48	CUST001648	South
19735	3/2/2024	Laptop	Accessories	4	423.47	1693.88	CUST003030	Central
19736	7/1/2024	Keyboard	Accessories	10	958.49	9584.9	CUST002014	East
19737	7/5/2024	Desk	Furniture	5	393.65	1968.25	CUST002780	West
19738	12/8/2024	Chair	Accessories	5	648.86	3244.3	CUST000670	West
19739	3/27/2024	Mouse	Electronics	3	225.9	677.7	CUST003233	North
19740	12/17/2024	Headphones	Accessories	4	224.22	896.88	CUST001485	South
19741	7/18/2024	Chair	Furniture	10	532.39	5323.9	CUST003652	Central
19742	6/23/2024	Chair	Furniture	3	678.14	2034.42	CUST002017	North
19743	2/24/2024	Mouse	Accessories	1	337.84	337.84	CUST003629	North
19744	7/22/2024	Monitor	Accessories	4	251.68	1006.72	CUST001438	North
19745	10/16/2024	Monitor	Furniture	2	971.26	1942.52	CUST002701	North
19746	12/7/2024	Headphones	Accessories	10	963.15	9631.5	CUST000816	West
19747	10/20/2024	Monitor	Furniture	5	431.35	2156.75	CUST002230	South
19748	1/23/2024	Chair	Accessories	7	649.91	4549.37	CUST000018	Central
19749	5/10/2024	Chair	Furniture	5	682.51	3412.55	CUST001336	West
19750	5/31/2024	Monitor	Furniture	8	433.55	3468.4	CUST000375	North
19751	11/28/2024	Webcam	Accessories	10	951.91	9519.1	CUST000209	East
19752	8/10/2024	Chair	Furniture	1	704.18	704.18	CUST001081	East
19753	11/27/2024	Chair	Furniture	5	756.61	3783.05	CUST004200	West
19754	10/8/2024	Keyboard	Electronics	8	384.33	3074.64	CUST003438	North
19755	7/10/2024	Headphones	Furniture	8	201.37	1610.96	CUST000613	East
19756	2/3/2024	Desk	Furniture	2	382.67	765.34	CUST001914	East
19757	1/28/2024	Keyboard	Electronics	1	846.89	846.89	CUST003255	West
19758	8/29/2024	Headphones	Furniture	4	344.02	1376.08	CUST000225	South
19759	12/20/2024	Monitor	Furniture	3	177.32	531.96	CUST003412	North
19760	6/7/2024	Monitor	Electronics	2	75.93	151.86	CUST001368	North
19761	2/27/2024	Chair	Furniture	5	710.9	3554.5	CUST004782	South
19762	4/24/2024	Desk	Accessories	9	364.27	3278.43	CUST001458	West
19763	4/29/2024	Monitor	Electronics	8	810.1	6480.8	CUST002693	South
19764	1/31/2024	Desk	Furniture	9	838.31	7544.79	CUST001838	East
19765	4/29/2024	Webcam	Accessories	9	243.95	2195.55	CUST001028	West
19766	10/5/2024	Keyboard	Electronics	9	531.98	4787.82	CUST000697	West
19767	1/10/2024	Monitor	Accessories	6	787.42	4724.52	CUST001371	Central
19768	10/25/2024	Chair	Accessories	9	466.66	4199.94	CUST004583	North
19769	12/9/2024	Keyboard	Furniture	4	863.04	3452.16	CUST001715	West
19770	8/12/2024	Mouse	Electronics	3	918.53	2755.59	CUST004527	East
19771	8/19/2024	Webcam	Electronics	7	419.08	2933.56	CUST001009	North
19772	3/24/2024	Desk	Electronics	3	807.21	2421.63	CUST004644	East
19773	3/6/2024	Mouse	Furniture	8	434.86	3478.88	CUST004182	East
19774	2/7/2024	Webcam	Accessories	9	353.83	3184.47	CUST004397	South
19775	6/14/2024	Monitor	Electronics	7	831	5817	CUST002384	South
19776	10/13/2024	Keyboard	Electronics	9	244.99	2204.91	CUST002891	West
19777	9/21/2024	Desk	Furniture	9	908.85	8179.65	CUST000383	West
19778	6/12/2024	Webcam	Accessories	8	320.17	2561.36	CUST002820	West
19779	8/14/2024	Monitor	Furniture	5	323.24	1616.2	CUST004069	East
19780	2/17/2024	Mouse	Furniture	8	955.02	7640.16	CUST002464	North
19781	11/29/2024	Monitor	Furniture	2	663.91	1327.82	CUST004251	East
19782	1/24/2024	Monitor	Furniture	1	824.15	824.15	CUST000783	Central
19783	3/6/2024	Keyboard	Furniture	3	552.8	1658.4	CUST003652	East
19784	8/14/2024	Laptop	Furniture	3	805.6	2416.8	CUST001729	West
19785	2/1/2024	Keyboard	Furniture	10	628.35	6283.5	CUST002192	West
19786	1/4/2024	Webcam	Electronics	4	732.07	2928.28	CUST000601	East
19787	9/26/2024	Webcam	Accessories	7	809.79	5668.53	CUST002975	West
19788	5/8/2024	Keyboard	Furniture	10	442.4	4424	CUST002099	East
19789	3/11/2024	Desk	Accessories	2	466.64	933.28	CUST003685	East
19790	1/20/2024	Monitor	Electronics	6	474.79	2848.74	CUST000546	North
19791	6/7/2024	Laptop	Electronics	10	375.14	3751.4	CUST001303	North
19792	4/30/2024	Headphones	Accessories	4	395.5	1582	CUST002384	West
19793	10/28/2024	Chair	Electronics	10	198.17	1981.7	CUST003349	North
19794	6/7/2024	Laptop	Furniture	8	369.14	2953.12	CUST001701	South
19795	6/14/2024	Keyboard	Electronics	9	78.45	706.05	CUST002493	North
19796	12/29/2024	Mouse	Furniture	1	950.49	950.49	CUST003178	North
19797	6/24/2024	Keyboard	Electronics	9	220.05	1980.45	CUST002857	West
19798	5/6/2024	Monitor	Furniture	10	794.22	7942.2	CUST004435	Central
19799	3/8/2024	Webcam	Furniture	6	408.72	2452.32	CUST000941	West
19800	4/1/2024	Headphones	Furniture	5	78.58	392.9	CUST000287	West
19801	9/28/2024	Webcam	Accessories	6	736.62	4419.72	CUST000939	East
19802	4/7/2024	Headphones	Furniture	10	744.97	7449.7	CUST002475	Central
19803	7/17/2024	Mouse	Electronics	9	732.12	6589.08	CUST001582	East
19804	2/25/2024	Webcam	Electronics	1	68.2	68.2	CUST002767	East
19805	6/3/2024	Monitor	Accessories	3	579.64	1738.92	CUST004479	North
19806	6/24/2024	Laptop	Accessories	9	682.7	6144.3	CUST001527	West
19807	12/23/2024	Monitor	Electronics	6	444.9	2669.4	CUST001790	North
19808	7/28/2024	Desk	Electronics	7	897.59	6283.13	CUST000614	East
19809	1/6/2024	Headphones	Accessories	3	675.15	2025.45	CUST000724	East
19810	2/19/2024	Mouse	Electronics	4	377.22	1508.88	CUST003402	South
19811	8/3/2024	Desk	Electronics	10	306.17	3061.7	CUST003891	South
19812	12/11/2024	Laptop	Electronics	2	992.61	1985.22	CUST002375	Central
19813	10/24/2024	Chair	Accessories	10	476.33	4763.3	CUST003235	West
19814	10/4/2024	Monitor	Furniture	5	389.13	1945.65	CUST002006	Central
19815	8/14/2024	Desk	Accessories	1	109.21	109.21	CUST002287	South
19816	4/3/2024	Desk	Furniture	2	371.43	742.86	CUST003215	South
19817	7/8/2024	Headphones	Furniture	8	785.4	6283.2	CUST004649	South
19818	12/7/2024	Chair	Electronics	8	875.78	7006.24	CUST000689	South
19819	5/7/2024	Keyboard	Electronics	7	92.59	648.13	CUST004553	South
19820	2/15/2024	Webcam	Furniture	4	827.94	3311.76	CUST000396	West
19821	7/26/2024	Chair	Electronics	3	196.87	590.61	CUST000881	North
19822	10/17/2024	Desk	Accessories	6	945.86	5675.16	CUST002205	North
19823	6/18/2024	Laptop	Furniture	8	324.06	2592.48	CUST001779	East
19824	2/23/2024	Mouse	Accessories	10	857.86	8578.6	CUST004543	West
19825	3/23/2024	Laptop	Furniture	7	178.84	1251.88	CUST001014	South
19826	6/19/2024	Chair	Electronics	2	136.27	272.54	CUST000568	South
19827	11/25/2024	Desk	Accessories	8	323.89	2591.12	CUST003284	West
19828	9/7/2024	Desk	Accessories	4	147.27	589.08	CUST002365	South
19829	4/3/2024	Webcam	Furniture	5	384.36	1921.8	CUST002683	West
19830	8/26/2024	Desk	Accessories	2	992.54	1985.08	CUST003699	West
19831	7/21/2024	Headphones	Electronics	8	460.01	3680.08	CUST002997	Central
19832	6/5/2024	Webcam	Accessories	5	431.71	2158.55	CUST004614	West
19833	7/3/2024	Mouse	Furniture	2	366.98	733.96	CUST003247	South
19834	5/23/2024	Webcam	Furniture	4	640.03	2560.12	CUST004679	South
19835	3/5/2024	Desk	Accessories	7	119.16	834.12	CUST002054	Central
19836	7/3/2024	Laptop	Furniture	10	360.84	3608.4	CUST004111	East
19837	5/16/2024	Laptop	Accessories	8	479.35	3834.8	CUST000506	East
19838	7/9/2024	Monitor	Electronics	2	826.02	1652.04	CUST004711	Central
19839	7/22/2024	Headphones	Accessories	9	835.32	7517.88	CUST001129	East
19840	12/26/2024	Keyboard	Electronics	5	678.46	3392.3	CUST004404	North
19841	6/30/2024	Monitor	Electronics	6	524.96	3149.76	CUST004221	North
19842	5/16/2024	Keyboard	Accessories	6	458.39	2750.34	CUST002716	East
19843	7/26/2024	Webcam	Furniture	2	665.34	1330.68	CUST003306	East
19844	9/13/2024	Desk	Accessories	10	871.89	8718.9	CUST003954	West
19845	4/26/2024	Webcam	Furniture	2	521.52	1043.04	CUST001536	South
19846	2/22/2024	Laptop	Electronics	7	283.25	1982.75	CUST003578	North
19847	3/5/2024	Webcam	Electronics	10	415.03	4150.3	CUST004506	South
19848	10/23/2024	Monitor	Furniture	3	963.03	2889.09	CUST002124	Central
19849	1/4/2024	Chair	Electronics	10	404.68	4046.8	CUST000026	East
19850	2/7/2024	Headphones	Electronics	3	58.39	175.17	CUST002688	South
19851	11/24/2024	Headphones	Accessories	6	743.29	4459.74	CUST003362	West
19852	11/27/2024	Laptop	Furniture	10	582.73	5827.3	CUST001066	West
19853	10/14/2024	Desk	Accessories	2	275.28	550.56	CUST000966	South
19854	4/15/2024	Desk	Electronics	9	845.4	7608.6	CUST000936	East
19855	7/16/2024	Keyboard	Electronics	6	589.32	3535.92	CUST002687	Central
19856	1/25/2024	Chair	Electronics	10	87.33	873.3	CUST003621	South
19857	12/3/2024	Webcam	Electronics	5	513.5	2567.5	CUST004367	South
